NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_1474	ZFP1	ZFP1	8645	0.07628977298736572	0.3654855	No	
row_1475	PROCA1	PROCA1	8665	0.07538552582263947	0.36456987	No	
row_1476	NT5C3B	NT5C3B	8678	0.07533775269985199	0.3640085	No	
row_1477	GPBP1	GPBP1	8693	0.07426679134368896	0.36334524	No	
row_1478	NR4A1	NR4A1	8730	0.0714835599064827	0.361567	No	
row_1479	FNDC5	FNDC5	8739	0.0710148885846138	0.36120537	No	
row_1480	PMS2	PMS2	8743	0.07072322070598602	0.36109662	No	
row_1481	GPSM2	GPSM2	8746	0.07065147161483765	0.36103842	No	
row_1482	PTMS	PTMS	8747	0.07062764465808868	0.36108142	No	
row_1483	ZC3H4	ZC3H4	8755	0.06971539556980133	0.36076963	No	
row_1484	DUSP22	DUSP22	8763	0.06927209347486496	0.36045757	No	
row_1485	PIK3R2	PIK3R2	8764	0.06923899799585342	0.3604997	No	
row_1486	FBXW7	FBXW7	8774	0.06828416883945465	0.36008584	No	
row_1487	PSTK	PSTK	8779	0.06787973642349243	0.35992473	No	
row_1488	DCAF15	DCAF15	8781	0.06782296299934387	0.35991544	No	
row_1489	B4GAT1	B4GAT1	8799	0.06639909744262695	0.35909557	No	
row_1490	WDR35	WDR35	8807	0.06575397402048111	0.35878137	No	
row_1491	PPP1R32	PPP1R32	8827	0.06482194364070892	0.35785934	No	
row_1492	RSBN1	RSBN1	8846	0.06374426186084747	0.35698727	No	
row_1493	POGZ	POGZ	8865	0.06239214166998863	0.35611436	No	
row_1494	TTLL4	TTLL4	8873	0.0613136813044548	0.35579747	No	
row_1495	STX6	STX6	8875	0.061243608593940735	0.35578415	No	
row_1496	DUSP16	DUSP16	8883	0.06095412001013756	0.35546702	No	
row_1497	EXTL3	EXTL3	8890	0.06049828976392746	0.3552002	No	
row_1498	HNRNPLL	HNRNPLL	8897	0.060265976935625076	0.35493326	No	
row_1499	HMGXB4	HMGXB4	8901	0.05985916778445244	0.3548179	No	
row_1500	COQ7	COQ7	8922	0.05802522227168083	0.35384113	No	
row_1501	FAM221A	FAM221A	8935	0.057083554565906525	0.35326862	No	
row_1502	PRR14	PRR14	8939	0.05688897520303726	0.35315144	No	
row_1503	RAD52	RAD52	8948	0.05628031864762306	0.35278088	No	
row_1504	UBALD2	UBALD2	8955	0.055710192769765854	0.35251117	No	
row_1505	FBXW11	FBXW11	8958	0.0555158331990242	0.35244375	No	
row_1506	BMPR1A	BMPR1A	8960	0.055281806737184525	0.3524268	No	
row_1507	SARAF	SARAF	8962	0.055145084857940674	0.35240975	No	
row_1508	NDUFS3	NDUFS3	8965	0.05499226599931717	0.35234204	No	
row_1509	PRDM2	PRDM2	8968	0.05486516281962395	0.3522742	No	
row_1510	MSL2	MSL2	8970	0.054743699729442596	0.35225695	No	
row_1511	RAB11FIP3	RAB11FIP3	8975	0.054226215928792953	0.35208753	No	
row_1512	FRS2	FRS2	9006	0.05212299898266792	0.35060114	No	
row_1513	MEAF6	MEAF6	9024	0.05080834776163101	0.34977177	No	
row_1514	RHOT1	RHOT1	9032	0.05036909133195877	0.3494482	No	
row_1515	ACAD8	ACAD8	9033	0.0503169409930706	0.34947884	No	
row_1516	ACKR3	ACKR3	9040	0.049859870225191116	0.34920555	No	
row_1517	COX6B1	COX6B1	9048	0.04948971047997475	0.34888145	No	
row_1518	ZEB1	ZEB1	9049	0.04947343096137047	0.34891158	No	
row_1519	RPS11	RPS11	9050	0.04926583543419838	0.34894156	No	
row_1520	FAM171B	FAM171B	9052	0.04921929910778999	0.34892094	No	
row_1521	ABHD17C	ABHD17C	9053	0.04919798672199249	0.3489509	No	
row_1522	RNF44	RNF44	9061	0.048645131289958954	0.34862626	No	
row_1523	RLF	RLF	9063	0.04859102889895439	0.34860525	No	
row_1524	RAB29	RAB29	9074	0.04777305945754051	0.34812826	No	
row_1525	LINGO3	LINGO3	9078	0.04746388643980026	0.34800535	No	
row_1526	KANK1	KANK1	9092	0.04652117192745209	0.3473758	No	
row_1527	FANCE	FANCE	9093	0.04650704935193062	0.34740412	No	
row_1528	CABIN1	CABIN1	9102	0.0459207184612751	0.34702724	No	
row_1529	MED9	MED9	9107	0.045543212443590164	0.34685254	No	
row_1530	CEP68	CEP68	9118	0.04483805224299431	0.3463738	No	
row_1531	ACBD6	ACBD6	9119	0.04482252523303032	0.3464011	No	
row_1532	ACYP2	ACYP2	9125	0.04435497149825096	0.34617507	No	
row_1533	UBXN2A	UBXN2A	9128	0.04409389942884445	0.3461007	No	
row_1534	BRD8	BRD8	9138	0.043536923825740814	0.34567177	No	
row_1535	LMO4	LMO4	9156	0.04264422878623009	0.34483743	No	
row_1536	GFOD2	GFOD2	9157	0.042596012353897095	0.34486338	No	
row_1537	KDM6B	KDM6B	9158	0.0425543338060379	0.34488928	No	
row_1538	ADRB1	ADRB1	9159	0.042539652436971664	0.34491518	No	
row_1539	SPPL3	SPPL3	9174	0.041421450674533844	0.34423193	No	
row_1540	ATP5S	ATP5S	9177	0.0413510724902153	0.34415588	No	
row_1541	STK16	STK16	9178	0.04127519950270653	0.34418103	No	
row_1542	RPL18A	RPL18A	9179	0.04122763127088547	0.34420612	No	
row_1543	COG2	COG2	9181	0.04104604199528694	0.3441805	No	
row_1544	RSRC1	RSRC1	9190	0.040539566427469254	0.34380034	No	
row_1545	SMIM8	SMIM8	9203	0.03999606892466545	0.34321743	No	
row_1546	KBTBD2	KBTBD2	9214	0.03892388194799423	0.34273508	No	
row_1547	FAM110B	FAM110B	9219	0.03823322430253029	0.34255594	No	
row_1548	PHF7	PHF7	9255	0.03641870617866516	0.34080696	No	
row_1549	BRWD1	BRWD1	9258	0.03631146624684334	0.34072784	No	
row_1550	VPS72	VPS72	9260	0.03627840429544449	0.34069932	No	
row_1551	POLR2I	POLR2I	9273	0.03501065820455551	0.34011337	No	
row_1552	RNF187	RNF187	9278	0.034514110535383224	0.33993196	No	
row_1553	CLPP	CLPP	9310	0.031292907893657684	0.33838227	No	
row_1554	TTC32	TTC32	9320	0.030536780133843422	0.33794543	No	
row_1555	UBXN8	UBXN8	9344	0.029216265305876732	0.3367993	No	
row_1556	DCP2	DCP2	9345	0.029090385884046555	0.33681703	No	
row_1557	NDUFS7	NDUFS7	9351	0.02878803201019764	0.33658153	No	
row_1558	SMARCC2	SMARCC2	9366	0.027655741199851036	0.33588988	No	
row_1559	STMN4	STMN4	9371	0.027299122884869576	0.3357041	No	
row_1560	TFAP4	TFAP4	9372	0.027270309627056122	0.3357207	No	
row_1561	BCDIN3D	BCDIN3D	9378	0.026868542656302452	0.33548403	No	
row_1562	REPIN1	REPIN1	9381	0.026786712929606438	0.33539912	No	
row_1563	YEATS4	YEATS4	9393	0.026190727949142456	0.33485842	No	
row_1564	PRPS1	PRPS1	9395	0.02605518139898777	0.33482367	No	
row_1565	FEM1B	FEM1B	9410	0.024639734998345375	0.3341302	No	
row_1566	TRMT10A	TRMT10A	9415	0.024296943098306656	0.33394256	No	
row_1567	NELFA	NELFA	9417	0.02413872629404068	0.33390665	No	
row_1568	MTA1	MTA1	9431	0.02335287071764469	0.333263	No	
row_1569	CHERP	CHERP	9433	0.023218825459480286	0.33322656	No	
row_1570	AHCYL2	AHCYL2	9437	0.02288617566227913	0.33308867	No	
row_1571	MAP3K10	MAP3K10	9439	0.022783322259783745	0.33305192	No	
row_1572	PIP4K2B	PIP4K2B	9443	0.022556204348802567	0.33291385	No	
row_1573	CALM1	CALM1	9467	0.021257350221276283	0.33176288	No	
row_1574	DIP2C	DIP2C	9470	0.02107139118015766	0.33167452	No	
row_1575	TIMM50	TIMM50	9488	0.019216015934944153	0.33082592	No	
row_1576	DNER	DNER	9498	0.018228156492114067	0.33038157	No	
row_1577	DTNA	DTNA	9500	0.01810968853533268	0.330342	No	
row_1578	MDM1	MDM1	9512	0.017376234754920006	0.32979593	No	
row_1579	ECSIT	ECSIT	9521	0.01679624430835247	0.3294013	No	
row_1580	KCNAB3	KCNAB3	9524	0.01669253595173359	0.32931027	No	
row_1581	LZTS3	LZTS3	9535	0.01652269996702671	0.32881427	No	
row_1582	HECTD2	HECTD2	9537	0.01646287366747856	0.32877368	No	
row_1583	RP9	RP9	9539	0.01630011573433876	0.328733	No	
row_1584	HEPACAM2	HEPACAM2	9558	0.014502648264169693	0.32783094	No	
row_1585	JMJD7	JMJD7	9560	0.014502648264169693	0.3277892	No	
row_1586	MAP2K5	MAP2K5	9567	0.014299494214355946	0.32749426	No	
row_1587	NDUFA4	NDUFA4	9571	0.013862907886505127	0.32735088	No	
row_1588	AKAP8L	AKAP8L	9600	0.012358281761407852	0.32594147	No	
row_1589	ATP5A1	ATP5A1	9604	0.012178180739283562	0.32579708	No	
row_1590	POMT2	POMT2	9612	0.011581698432564735	0.32544988	No	
row_1591	ARID4A	ARID4A	9614	0.01145307719707489	0.32540625	No	
row_1592	IFFO1	IFFO1	9619	0.011139550246298313	0.32521063	No	
row_1593	LUC7L3	LUC7L3	9627	0.010136458091437817	0.32486257	No	
row_1594	OTUD7A	OTUD7A	9641	0.00998849980533123	0.32421076	No	
row_1595	TECTA	TECTA	9645	0.00998849980533123	0.32406503	No	
row_1596	TSSK6	TSSK6	9648	0.00998849980533123	0.3239699	No	
row_1597	ADAM1A	ADAM1A	9658	0.00998849980533123	0.32352054	No	
row_1598	LST1	LST1	9660	0.00998849980533123	0.32347602	No	
row_1599	LIN7B	LIN7B	9723	0.0090645095333457	0.32034406	No	
row_1600	TRDN	TRDN	9730	0.00879491027444601	0.32004577	No	
row_1601	TFR2	TFR2	9734	0.00879491027444601	0.31989932	No	
row_1602	PHF24	PHF24	9740	0.00879491027444601	0.31965166	No	
row_1603	SYNGR4	SYNGR4	9741	0.00879491027444601	0.319657	No	
row_1604	FAM221B	FAM221B	9744	0.00879491027444601	0.31956115	No	
row_1605	SLC9B1	SLC9B1	9747	0.00879491027444601	0.31946528	No	
row_1606	BRICD5	BRICD5	9818	0.008179706521332264	0.31592795	No	
row_1607	CEP192	CEP192	9836	0.007557127624750137	0.31507227	No	
row_1608	AGAP3	AGAP3	9861	0.00683556217700243	0.3138619	No	
row_1609	ANKRD10	ANKRD10	9870	0.006059308536350727	0.31346077	No	
row_1610	BAHD1	BAHD1	9872	0.005905973259359598	0.31341374	No	
row_1611	OVGP1	OVGP1	9879	0.00566184101626277	0.31311357	No	
row_1612	VOPP1	VOPP1	9883	0.005441619083285332	0.31296507	No	
row_1613	NBEA	NBEA	9884	0.005427633877843618	0.31296837	No	
row_1614	GKAP1	GKAP1	9886	0.005233414471149445	0.31292096	No	
row_1615	UCK2	UCK2	9890	0.004919512663036585	0.31277213	No	
row_1616	CHD1	CHD1	9891	0.004828978329896927	0.31277508	No	
row_1617	KIF2A	KIF2A	9897	0.0043231709860265255	0.31252468	No	
row_1618	HERPUD2	HERPUD2	9907	0.0034773736260831356	0.31207135	No	
row_1619	NARFL	NARFL	9911	0.003237171331420541	0.3119215	No	
row_1620	IRAK1BP1	IRAK1BP1	9912	0.003127691801637411	0.3119234	No	
row_1621	HES7	HES7	9922	0.0028179215732961893	0.3114697	No	
row_1622	UQCRFS1	UQCRFS1	9928	0.0025056630838662386	0.3112182	No	
row_1623	DNAJC27	DNAJC27	9957	7.747505878796801E-5	0.3098013	No	
row_1624	UNC5CL	UNC5CL	9981	0.0	0.3086374	No	
row_1625	ADAMTS3	ADAMTS3	9982	0.0	0.3086374	No	
row_1626	VWCE	VWCE	9988	0.0	0.3083844	No	
row_1627	S1PR5	S1PR5	10018	0.0	0.30691683	No	
row_1628	USH1G	USH1G	10025	0.0	0.3066132	No	
row_1629	HPCAL4	HPCAL4	10045	0.0	0.30565172	No	
row_1630	RPRML	RPRML	10047	0.0	0.30560112	No	
row_1631	GPR61	GPR61	10056	0.0	0.3051963	No	
row_1632	CHST9	CHST9	10063	0.0	0.30489266	No	
row_1633	ZBTB8B	ZBTB8B	10082	0.0	0.30398175	No	
row_1634	AKNAD1	AKNAD1	10109	0.0	0.30266604	No	
row_1635	PRSS46	PRSS46	10112	0.0	0.30256483	No	
row_1636	ANKRD55	ANKRD55	10116	0.0	0.30241302	No	
row_1637	CBY3	CBY3	10119	0.0	0.3023118	No	
row_1638	VSTM4	VSTM4	10130	0.0	0.30180576	No	
row_1639	PRSS27	PRSS27	10132	0.0	0.30175516	No	
row_1640	SSTR5	SSTR5	10133	0.0	0.30175516	No	
row_1641	MAP3K19	MAP3K19	10148	0.0	0.3010467	No	
row_1642	SEC31B	SEC31B	10154	0.0	0.30079368	No	
row_1643	DOC2A	DOC2A	10164	0.0	0.30033824	No	
row_1644	ACTN2	ACTN2	10165	0.0	0.30033824	No	
row_1645	CPVL	CPVL	10176	0.0	0.29983217	No	
row_1646	GSX1	GSX1	10180	0.0	0.29968035	No	
row_1647	UMODL1	UMODL1	10194	0.0	0.2990225	No	
row_1648	SLC6A2	SLC6A2	10220	0.0	0.2977574	No	
row_1649	LMAN1L	LMAN1L	10229	0.0	0.29735255	No	
row_1650	RIT2	RIT2	10248	0.0	0.29644167	No	
row_1651	IL1RAPL2	IL1RAPL2	10271	0.0	0.29532835	No	
row_1652	CDH24	CDH24	10282	0.0	0.2948223	No	
row_1653	MYL3	MYL3	10283	0.0	0.2948223	No	
row_1654	KCNG2	KCNG2	10284	0.0	0.2948223	No	
row_1655	SNTB1	SNTB1	10294	0.0	0.29436687	No	
row_1656	AGBL4	AGBL4	10307	0.0	0.2937596	No	
row_1657	ODF1	ODF1	10317	0.0	0.29330418	No	
row_1658	WSCD2	WSCD2	10337	0.0	0.29234266	No	
row_1659	JAKMIP1	JAKMIP1	10340	0.0	0.29224145	No	
row_1660	IZUMO1	IZUMO1	10347	0.0	0.29193783	No	
row_1661	PLCXD1	PLCXD1	10349	0.0	0.29188722	No	
row_1662	GIMAP8	GIMAP8	10350	0.0	0.29188722	No	
row_1663	SNORD42B	SNORD42B	10390	0.0	0.28991365	No	
row_1664	TNFRSF13C	TNFRSF13C	10426	0.0	0.28814247	No	
row_1665	MYBPHL	MYBPHL	10432	0.0	0.28788945	No	
row_1666	CCNB1IP1	CCNB1IP1	10483	0.0	0.28535923	No	
row_1667	KLF12	KLF12	10491	0.0	0.285005	No	
row_1668	TMEM253	TMEM253	10497	0.0	0.28475198	No	
row_1669	MYH7B	MYH7B	10553	0.0	0.2819687	No	
row_1670	EIF4E1B	EIF4E1B	10562	0.0	0.28156388	No	
row_1671	MIR92B	MIR92B	10582	0.0	0.2806024	No	
row_1672	ATP6AP1L	ATP6AP1L	10621	0.0	0.2786794	No	
row_1673	ETV2	ETV2	10786	0.0	0.27038023	No	
row_1674	ATP1A4	ATP1A4	10793	0.0	0.2700766	No	
row_1675	MC5R	MC5R	10794	0.0	0.2700766	No	
row_1676	TPPP2	TPPP2	10797	0.0	0.2699754	No	
row_1677	KCNQ1	KCNQ1	10803	0.0	0.26972237	No	
row_1678	PLIN5	PLIN5	10810	0.0	0.26941875	No	
row_1679	CPB1	CPB1	10811	0.0	0.26941875	No	
row_1680	SNX31	SNX31	10818	0.0	0.26911512	No	
row_1681	IL17RB	IL17RB	10837	0.0	0.2682042	No	
row_1682	CACNA1D	CACNA1D	10838	0.0	0.2682042	No	
row_1683	CHDH	CHDH	10839	0.0	0.2682042	No	
row_1684	EEF1A2	EEF1A2	10842	0.0	0.268103	No	
row_1685	YBX2	YBX2	10852	0.0	0.26764756	No	
row_1686	SLC2A4	SLC2A4	10853	0.0	0.26764756	No	
row_1687	CLVS2	CLVS2	10863	0.0	0.26719213	No	
row_1688	GRM1	GRM1	10864	0.0	0.26719213	No	
row_1689	HAVCR2	HAVCR2	10885	0.0	0.26618004	No	
row_1690	CFAP52	CFAP52	10901	0.0	0.26542097	No	
row_1691	CCDC175	CCDC175	10904	0.0	0.26531976	No	
row_1692	AOAH	AOAH	10907	0.0	0.26521856	No	
row_1693	SCGN	SCGN	10908	0.0	0.26521856	No	
row_1694	TRPC7	TRPC7	10914	0.0	0.26496553	No	
row_1695	SFTPC	SFTPC	10932	0.0	0.26410523	No	
row_1696	SDR39U1	SDR39U1	10934	0.0	0.26405463	No	
row_1697	AHSG	AHSG	10949	0.0	0.26334617	No	
row_1698	ZSCAN10	ZSCAN10	10966	0.0	0.2625365	No	
row_1699	PDIA2	PDIA2	10975	0.0	0.26213166	No	
row_1700	RGS11	RGS11	10976	0.0	0.26213166	No	
row_1701	PCDH12	PCDH12	10981	0.0	0.26192924	No	
row_1702	GALR1	GALR1	10984	0.0	0.26182804	No	
row_1703	SLIT1	SLIT1	11002	0.0	0.26096776	No	
row_1704	HABP2	HABP2	11005	0.0	0.26086655	No	
row_1705	MSTN	MSTN	11022	0.0	0.26005685	No	
row_1706	COL19A1	COL19A1	11024	0.0	0.26000625	No	
row_1707	CDH7	CDH7	11032	0.0	0.25965202	No	
row_1708	CHIT1	CHIT1	11040	0.0	0.2592978	No	
row_1709	MYOG	MYOG	11041	0.0	0.2592978	No	
row_1710	LHX4	LHX4	11042	0.0	0.2592978	No	
row_1711	LAMP5	LAMP5	11068	0.0	0.25803268	No	
row_1712	RASGRP1	RASGRP1	11069	0.0	0.25803268	No	
row_1713	OTOR	OTOR	11073	0.0	0.25788087	No	
row_1714	SLA2	SLA2	11081	0.0	0.25752664	No	
row_1715	PTCH2	PTCH2	11111	0.0	0.25605908	No	
row_1716	SLC30A3	SLC30A3	11125	0.0	0.25540122	No	
row_1717	YIPF7	YIPF7	11127	0.0	0.25535062	No	
row_1718	GABRA4	GABRA4	11129	0.0	0.25530002	No	
row_1719	OCM	OCM	11146	0.0	0.25449035	No	
row_1720	AASS	AASS	11149	0.0	0.25438914	No	
row_1721	EPHA1	EPHA1	11156	0.0	0.2540855	No	
row_1722	PRMT8	PRMT8	11176	0.0	0.25312403	No	
row_1723	PLIN1	PLIN1	11184	0.0	0.25276977	No	
row_1724	CCKBR	CCKBR	11199	0.0	0.2520613	No	
row_1725	GABRQ	GABRQ	11212	0.0	0.25145406	No	
row_1726	ASB11	ASB11	11214	0.0	0.25140345	No	
row_1727	MYOM2	MYOM2	11216	0.0	0.25135285	No	
row_1728	TEX29	TEX29	11218	0.0	0.25130224	No	
row_1729	CDH15	CDH15	11236	0.0	0.25044197	No	
row_1730	CAPN9	CAPN9	11238	0.0	0.25039136	No	
row_1731	MST1	MST1	11256	0.0	0.24953108	No	
row_1732	RTP1	RTP1	11268	0.0	0.24897443	No	
row_1733	NEU4	NEU4	11275	0.0	0.2486708	No	
row_1734	ATP2C2	ATP2C2	11277	0.0	0.2486202	No	
row_1735	EMID1	EMID1	11280	0.0	0.24851899	No	
row_1736	ANKMY1	ANKMY1	11281	0.0	0.24851899	No	
row_1737	TMEM132C	TMEM132C	11283	0.0	0.24846838	No	
row_1738	HSD17B13	HSD17B13	11289	0.0	0.24821536	No	
row_1739	KRT20	KRT20	11305	0.0	0.24745628	No	
row_1740	IGFLR1	IGFLR1	11326	0.0	0.2464442	No	
row_1741	STOX1	STOX1	11327	0.0	0.2464442	No	
row_1742	KCNH3	KCNH3	11341	0.0	0.24578632	No	
row_1743	SLC9B2	SLC9B2	11349	0.0	0.2454321	No	
row_1744	CER1	CER1	11355	0.0	0.24517907	No	
row_1745	SLC19A3	SLC19A3	11360	0.0	0.24497665	No	
row_1746	HILS1	HILS1	11374	0.0	0.2443188	No	
row_1747	CDH26	CDH26	11378	0.0	0.24416699	No	
row_1748	CPLX3	CPLX3	11392	0.0	0.24350911	No	
row_1749	NINJ2	NINJ2	11421	0.0	0.24209219	No	
row_1750	PRIMA1	PRIMA1	11428	0.0	0.24178855	No	
row_1751	MYO3B	MYO3B	11435	0.0	0.24148493	No	
row_1752	RNF224	RNF224	11904	0.0	0.21780191	No	
row_1753	AK9	AK9	11959	0.0	0.21506926	No	
row_1754	SMIM17	SMIM17	12017	0.0	0.21218479	No	
row_1755	SMIM18	SMIM18	12045	0.0	0.21081847	No	
row_1756	MOAP1	MOAP1	12101	0.0	0.2080352	No	
row_1757	PCDHAC2	PCDHAC2	12449	0.0	0.19047536	No	
row_1758	ZIM2	ZIM2	12884	0.0	0.16851291	No	
row_1759	NDUFS2	NDUFS2	13018	-5.115444073453546E-4	0.1617828	No	
row_1760	EQTN	EQTN	13037	-6.562682683579624E-4	0.16087231	No	
row_1761	ROBO3	ROBO3	13039	-6.562682683579624E-4	0.16082211	No	
row_1762	PSMG3	PSMG3	13104	-0.0011564597953110933	0.1575841	No	
row_1763	SYNPR	SYNPR	13116	-0.0015142482006922364	0.15702838	No	
row_1764	ADIPOQ	ADIPOQ	13129	-0.0018500648438930511	0.15642224	No	
row_1765	SNTG1	SNTG1	13131	-0.0018500648438930511	0.15637277	No	
row_1766	FAM166A	FAM166A	13132	-0.0018500648438930511	0.15637389	No	
row_1767	CNKSR1	CNKSR1	13137	-0.0018500648438930511	0.1561726	No	
row_1768	ATP6V1E2	ATP6V1E2	13144	-0.0018500648438930511	0.1558701	No	
row_1769	LRGUK	LRGUK	13146	-0.0018500648438930511	0.15582062	No	
row_1770	ANKZF1	ANKZF1	13199	-0.002992598805576563	0.153191	No	
row_1771	SNX13	SNX13	13228	-0.0046425447799265385	0.1517769	No	
row_1772	CKB	CKB	13233	-0.005127084441483021	0.15157759	No	
row_1773	DENND4B	DENND4B	13234	-0.005160656291991472	0.15158074	No	
row_1774	ABHD17A	ABHD17A	13270	-0.007306771818548441	0.14981402	No	
row_1775	IRF2BP1	IRF2BP1	13276	-0.0076711890287697315	0.14956567	No	
row_1776	GPRC5B	GPRC5B	13298	-0.009409948252141476	0.1485087	No	
row_1777	RAB24	RAB24	13312	-0.010769038461148739	0.14785738	No	
row_1778	SNRNP25	SNRNP25	13328	-0.011931231245398521	0.14710559	No	
row_1779	EZH1	EZH1	13341	-0.01261291652917862	0.146506	No	
row_1780	R3HDM2	R3HDM2	13363	-0.014110568910837173	0.14545189	No	
row_1781	DAAM1	DAAM1	13370	-0.01448496151715517	0.14515708	No	
row_1782	KAT5	KAT5	13371	-0.014507432468235493	0.14516592	No	
row_1783	CCDC130	CCDC130	13385	-0.01538980845361948	0.14451742	No	
row_1784	PRRG2	PRRG2	13399	-0.016667157411575317	0.14386971	No	
row_1785	TMEM169	TMEM169	13405	-0.017205020412802696	0.14362717	No	
row_1786	MCUR1	MCUR1	13406	-0.017355123534798622	0.14363773	No	
row_1787	TMEM218	TMEM218	13410	-0.01764245331287384	0.14349665	No	
row_1788	THYN1	THYN1	13421	-0.01846974715590477	0.14300185	No	
row_1789	TRIM28	TRIM28	13456	-0.020659390836954117	0.14129387	No	
row_1790	MRPS14	MRPS14	13481	-0.022674672305583954	0.14009316	No	
row_1791	KLHL8	KLHL8	13512	-0.02460363321006298	0.13859	No	
row_1792	RAB3IP	RAB3IP	13514	-0.024807626381516457	0.13855448	No	
row_1793	RBBP4	RBBP4	13524	-0.025120945647358894	0.13811433	No	
row_1794	ABCB10	ABCB10	13528	-0.025476599112153053	0.13797803	No	
row_1795	PEG3	PEG3	13563	-0.02830658294260502	0.13627471	No	
row_1796	PRKCE	PRKCE	13587	-0.030017832294106483	0.13512908	No	
row_1797	MYOM1	MYOM1	13593	-0.03060523420572281	0.13489468	No	
row_1798	SOCS7	SOCS7	13609	-0.031442150473594666	0.13415475	No	
row_1799	MAZ	MAZ	13612	-0.03174237534403801	0.13407287	No	
row_1800	CLCC1	CLCC1	13622	-0.03283367305994034	0.13363741	No	
row_1801	E2F6	E2F6	13638	-0.034134890884160995	0.13289912	No	
row_1802	PPT1	PPT1	13654	-0.03539452701807022	0.1321616	No	
row_1803	RBM8A	RBM8A	13657	-0.03556974232196808	0.13208205	No	
row_1804	MBOAT2	MBOAT2	13658	-0.03557652235031128	0.1321037	No	
row_1805	PLEKHH2	PLEKHH2	13664	-0.03624875843524933	0.13187274	No	
row_1806	DUSP8	DUSP8	13665	-0.03626488149166107	0.13189483	No	
row_1807	TAF6L	TAF6L	13672	-0.03651329129934311	0.13161342	No	
row_1808	TERF2	TERF2	13686	-0.03767257183790207	0.1309785	No	
row_1809	MYO9B	MYO9B	13687	-0.03768130764365196	0.13100144	No	
row_1810	RBFA	RBFA	13692	-0.038086023181676865	0.1308222	No	
row_1811	ATP11A	ATP11A	13696	-0.03845977783203125	0.13069381	No	
row_1812	ELAVL1	ELAVL1	13699	-0.038582585752010345	0.13061608	No	
row_1813	NKIRAS1	NKIRAS1	13705	-0.03922615572810173	0.13038693	No	
row_1814	LSM7	LSM7	13711	-0.03962504491209984	0.13015804	No	
row_1815	ERI3	ERI3	13730	-0.040900036692619324	0.12927206	No	
row_1816	MIER3	MIER3	13735	-0.041499875485897064	0.1290949	No	
row_1817	SIPA1L1	SIPA1L1	13748	-0.04250993952155113	0.12851351	No	
row_1818	GPATCH2L	GPATCH2L	13756	-0.043259620666503906	0.12818561	No	
row_1819	ANKHD1	ANKHD1	13771	-0.04443518817424774	0.1275042	No	
row_1820	TIGAR	TIGAR	13802	-0.04641839489340782	0.12601432	No	
row_1821	S100PBP	S100PBP	13832	-0.04833866283297539	0.12457621	No	
row_1822	AAAS	AAAS	13833	-0.048390548676252365	0.12460567	No	
row_1823	RAC3	RAC3	13853	-0.04962509870529175	0.12367439	No	
row_1824	PLEKHJ1	PLEKHJ1	13867	-0.05036229267716408	0.123047195	No	
row_1825	AXIN1	AXIN1	13886	-0.05209179222583771	0.12216802	No	
row_1826	MAPK1	MAPK1	13887	-0.05213122442364693	0.12219976	No	
row_1827	RALGAPA1	RALGAPA1	13888	-0.05218292772769928	0.12223153	No	
row_1828	ZMYND19	ZMYND19	13890	-0.05252736806869507	0.122212894	No	
row_1829	TXN2	TXN2	13893	-0.05269639566540718	0.12214377	No	
row_1830	KRI1	KRI1	13900	-0.05305447056889534	0.12187244	No	
row_1831	DGKZ	DGKZ	13907	-0.05357729271054268	0.121601425	No	
row_1832	KAT8	KAT8	13914	-0.05393540859222412	0.121330634	No	
row_1833	LMO1	LMO1	13915	-0.05395789071917534	0.12136348	No	
row_1834	SPHK2	SPHK2	13921	-0.05443168058991432	0.121143594	No	
row_1835	APH1A	APH1A	13922	-0.054437458515167236	0.121176735	No	
row_1836	FAM117B	FAM117B	13926	-0.054701000452041626	0.121058226	No	
row_1837	RNMT	RNMT	13928	-0.05478093773126602	0.12104097	No	
row_1838	EIF4ENIF1	EIF4ENIF1	13931	-0.054854631423950195	0.120973155	No	
row_1839	AGPAT5	AGPAT5	13944	-0.055443115532398224	0.12039965	No	
row_1840	PRMT1	PRMT1	13950	-0.05605020746588707	0.12018075	No	
row_1841	GNAZ	GNAZ	13951	-0.056184373795986176	0.120214954	No	
row_1842	ZYG11B	ZYG11B	13957	-0.05652617663145065	0.11999634	No	
row_1843	NDUFA7	NDUFA7	13963	-0.056839972734451294	0.11977792	No	
row_1844	WSCD1	WSCD1	13999	-0.06005045399069786	0.11804331	No	
row_1845	PJA2	PJA2	14004	-0.06089148297905922	0.11787796	No	
row_1846	NFIB	NFIB	14006	-0.06119877099990845	0.117864616	No	
row_1847	HAUS8	HAUS8	14030	-0.06276607513427734	0.116738915	No	
row_1848	PNKP	PNKP	14036	-0.06340573728084564	0.116524495	No	
row_1849	TMEM231	TMEM231	14038	-0.063492052257061	0.116512544	No	
row_1850	TAPT1	TAPT1	14043	-0.06387867778539658	0.11634901	No	
row_1851	LSM8	LSM8	14046	-0.06424836069345474	0.11628691	No	
row_1852	DHTKD1	DHTKD1	14055	-0.06475763767957687	0.1159215	No	
row_1853	KAT7	KAT7	14066	-0.06541682779788971	0.11545528	No	
row_1854	TNRC18	TNRC18	14068	-0.06546391546726227	0.115444526	No	
