NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_379	SOX11	SOX11	3515	0.027725212275981903	0.054039024	No	
row_380	TSSK6	TSSK6	3518	0.027718402445316315	0.054302163	No	
row_381	BTAF1	BTAF1	3520	0.027688730508089066	0.054618414	No	
row_382	WDR27	WDR27	3523	0.027675887569785118	0.054880988	No	
row_383	ZNF440	ZNF440	3544	0.02755025215446949	0.054178804	No	
row_384	HSBP1	HSBP1	3558	0.027493054047226906	0.053850386	No	
row_385	SPRY4	SPRY4	3559	0.02748960070312023	0.05421748	No	
row_386	OPN1SW	OPN1SW	3562	0.027467194944620132	0.054477267	No	
row_387	ZNF117	ZNF117	3565	0.02745700627565384	0.05473692	No	
row_388	ATP8A1	ATP8A1	3567	0.027436034753918648	0.055049796	No	
row_389	SLC1A6	SLC1A6	3576	0.027364805340766907	0.05498719	No	
row_390	ACSS1	ACSS1	3598	0.027225550264120102	0.054227162	No	
row_391	ZNF24	ZNF24	3604	0.0271795392036438	0.054322593	No	
row_392	ZSCAN22	ZSCAN22	3606	0.027165548875927925	0.05463186	No	
row_393	SLC1A1	SLC1A1	3612	0.027156053110957146	0.054726977	No	
row_394	CAMK1G	CAMK1G	3619	0.02711564116179943	0.054768052	No	
row_395	GJC3	GJC3	3650	0.02693118527531624	0.053522553	No	
row_396	ZIK1	ZIK1	3651	0.026925932615995407	0.053882122	No	
row_397	MAP2K5	MAP2K5	3657	0.026896899566054344	0.05397378	No	
row_398	TTLL1	TTLL1	3659	0.026872707530856133	0.05427913	No	
row_399	IGSF21	IGSF21	3665	0.026838885620236397	0.054370016	No	
row_400	SLC39A6	SLC39A6	3668	0.02682909555733204	0.05462128	No	
row_401	HPCAL4	HPCAL4	3697	0.026665546000003815	0.053479243	No	
row_402	NLK	NLK	3708	0.026601498946547508	0.053299434	No	
row_403	C6orf118	C6orf118	3714	0.026560181751847267	0.053386595	No	
row_404	SLC18A1	SLC18A1	3721	0.026521319523453712	0.053419735	No	
row_405	TMEM106B	TMEM106B	3734	0.026446783915162086	0.05313085	No	
row_406	HEATR5B	HEATR5B	3737	0.02643989399075508	0.053376917	No	
row_407	RASA4	RASA4	3753	0.02634439803659916	0.052926153	No	
row_408	GNB4	GNB4	3755	0.02634025737643242	0.053224396	No	
row_409	CLIP3	CLIP3	3770	0.02626931294798851	0.05282613	No	
row_410	CACHD1	CACHD1	3781	0.0262351892888546	0.05264143	No	
row_411	EXTL3	EXTL3	3782	0.026225121691823006	0.05299164	No	
row_412	NEUROD1	NEUROD1	3791	0.02618326246738434	0.052913252	No	
row_413	SCD5	SCD5	3812	0.02607540413737297	0.052191373	No	
row_414	NPVF	NPVF	3813	0.02607446350157261	0.052539572	No	
row_415	CLK4	CLK4	3814	0.026074351742863655	0.052887768	No	
row_416	MED25	MED25	3820	0.026061415672302246	0.052968267	No	
row_417	CPNE6	CPNE6	3837	0.025943873450160027	0.052458648	No	
row_418	BEND3	BEND3	3856	0.025830084457993507	0.051840503	No	
row_419	TBC1D12	TBC1D12	3866	0.025801733136177063	0.051703516	No	
row_420	ZNF616	ZNF616	3874	0.025756757706403732	0.05167294	No	
row_421	EIF4EBP2	EIF4EBP2	3884	0.02565447986125946	0.05153399	No	
row_422	SLA	SLA	3886	0.025615321472287178	0.05182255	No	
row_423	KCTD14	KCTD14	3888	0.02560882456600666	0.052111026	No	
row_424	PROM2	PROM2	3902	0.025515737012028694	0.051756203	No	
row_425	COPG2	COPG2	3905	0.025509385392069817	0.051989846	No	
row_426	STAC3	STAC3	3915	0.02544214203953743	0.051848058	No	
row_427	SLC6A2	SLC6A2	3916	0.02543097920715809	0.052187663	No	
row_428	ATP13A4	ATP13A4	3925	0.02538282796740532	0.052098587	No	
row_429	MBTD1	MBTD1	3967	0.025191957131028175	0.050241314	No	
row_430	CAMK1D	CAMK1D	3969	0.025174859911203384	0.050523993	No	
row_431	ZNF292	ZNF292	3971	0.025167493149638176	0.050806575	No	
row_432	UBL3	UBL3	3975	0.02514691837131977	0.050981876	No	
row_433	MIR1250	MIR1250	3976	0.025146888568997383	0.051317684	No	
row_434	HAP1	HAP1	3977	0.025135930627584457	0.051653348	No	
row_435	RAB11FIP3	RAB11FIP3	3979	0.025115694850683212	0.05193524	No	
row_436	HMX2	HMX2	3988	0.025056609883904457	0.051841807	No	
row_437	VPS45	VPS45	3994	0.0249934159219265	0.051908046	No	
row_438	NAPSA	NAPSA	4000	0.02497706562280655	0.051974066	No	
row_439	SNX22	SNX22	4004	0.024960091337561607	0.05214687	No	
row_440	IDH1	IDH1	4020	0.02488717995584011	0.051676646	No	
row_441	PCDHGC4	PCDHGC4	4025	0.024865467101335526	0.051794678	No	
row_442	FUT3	FUT3	4029	0.024806013330817223	0.051965427	No	
row_443	NCKAP5	NCKAP5	4035	0.024782029911875725	0.052028842	No	
row_444	SEMA4C	SEMA4C	4048	0.024732088670134544	0.051717058	No	
row_445	ABLIM2	ABLIM2	4049	0.02473020739853382	0.052047305	No	
row_446	LEPROTL1	LEPROTL1	4058	0.024691136553883553	0.051948994	No	
row_447	MAP3K15	MAP3K15	4060	0.02468772977590561	0.05222517	No	
row_448	KCTD16	KCTD16	4069	0.024645192548632622	0.052126244	No	
row_449	APBA2	APBA2	4072	0.02464326098561287	0.05234832	No	
row_450	IFT140	IFT140	4079	0.024622173979878426	0.052356098	No	
row_451	PLEKHH3	PLEKHH3	4081	0.024592304602265358	0.052631	No	
row_452	FLJ16779	FLJ16779	4082	0.024591607972979546	0.052959394	No	
row_453	GTF3C2	GTF3C2	4084	0.024589600041508675	0.053234257	No	
row_454	APBB2	APBB2	4105	0.02448982186615467	0.052491203	No	
row_455	SIRT3	SIRT3	4109	0.024465566501021385	0.052657403	No	
row_456	SFT2D3	SFT2D3	4124	0.024352911859750748	0.052233547	No	
row_457	BCL7A	BCL7A	4126	0.02432096004486084	0.052504823	No	
row_458	CSMD1	CSMD1	4127	0.024320362135767937	0.052829597	No	
row_459	ZCCHC11	ZCCHC11	4140	0.02426784113049507	0.052511614	No	
row_460	GLI1	GLI1	4166	0.024092407897114754	0.05149573	No	
row_461	ZNF527	ZNF527	4171	0.02407250739634037	0.051603176	No	
row_462	FOXN4	FOXN4	4175	0.024048715829849243	0.051763806	No	
row_463	KIAA1549	KIAA1549	4184	0.02402653358876705	0.051656622	No	
row_464	RNF157	RNF157	4185	0.024024982005357742	0.051977452	No	
row_465	AHSG	AHSG	4198	0.02396390587091446	0.051655408	No	
row_466	CMTM2	CMTM2	4199	0.023960817605257034	0.05197538	No	
row_467	HBZ	HBZ	4206	0.023946532979607582	0.051974136	No	
row_468	TAS2R50	TAS2R50	4207	0.023945948109030724	0.052293908	No	
row_469	TMEM201	TMEM201	4210	0.023916110396385193	0.052506275	No	
row_470	JDP2	JDP2	4213	0.02390076033771038	0.05271844	No	
row_471	ATG9B	ATG9B	4218	0.02388896234333515	0.05282343	No	
row_472	FREM1	FREM1	4220	0.02387983351945877	0.053088818	No	
row_473	SNORD59B	SNORD59B	4222	0.023876165971159935	0.053354155	No	
row_474	CXorf36	CXorf36	4229	0.02385849691927433	0.053351734	No	
row_475	BTN1A1	BTN1A1	4255	0.023702742531895638	0.052330647	No	
row_476	FOXN2	FOXN2	4265	0.023678893223404884	0.05216531	No	
row_477	OPTC	OPTC	4273	0.023657362908124924	0.0521067	No	
row_478	ACTL6B	ACTL6B	4295	0.02357782982289791	0.051297963	No	
row_479	FBXO45	FBXO45	4296	0.023568475618958473	0.051612694	No	
row_480	FBXO11	FBXO11	4297	0.023566052317619324	0.051927395	No	
row_481	GPR45	GPR45	4298	0.023565087467432022	0.05224208	No	
row_482	ZNF14	ZNF14	4301	0.02354627475142479	0.05244951	No	
row_483	ZNF175	ZNF175	4311	0.023474326357245445	0.052281447	No	
row_484	IGSF3	IGSF3	4324	0.02341821789741516	0.051952116	No	
row_485	RPL31P11	RPL31P11	4328	0.023404255509376526	0.05210414	No	
row_486	DOC2A	DOC2A	4331	0.023395728319883347	0.05230956	No	
row_487	GRIK4	GRIK4	4343	0.02330416440963745	0.052032214	No	
row_488	KIDINS220	KIDINS220	4378	0.023145075887441635	0.050522137	No	
row_489	CHST8	CHST8	4382	0.023138148710131645	0.05067061	No	
row_490	JMJD7	JMJD7	4402	0.023058678954839706	0.04996195	No	
row_491	ZNF696	ZNF696	4408	0.023044858127832413	0.050002165	No	
row_492	MKRN3	MKRN3	4420	0.022998761385679245	0.04972074	No	
row_493	ZIM2	ZIM2	4427	0.022958271205425262	0.0497063	No	
row_494	PI4KAP1	PI4KAP1	4451	0.022773362696170807	0.048779808	No	
row_495	TYRO3	TYRO3	4461	0.022723549976944923	0.048601717	No	
row_496	ZNF559	ZNF559	4467	0.022704249247908592	0.048637386	No	
row_497	CLPB	CLPB	4472	0.02265218086540699	0.048725866	No	
row_498	ZNF138	ZNF138	4484	0.022595729678869247	0.04843906	No	
row_499	CAMKV	CAMKV	4489	0.02258981578052044	0.048526704	No	
row_500	GABBR2	GABBR2	4525	0.022464754059910774	0.04695404	No	
row_501	ANGEL2	ANGEL2	4535	0.022396035492420197	0.046771575	No	
row_502	RGS9BP	RGS9BP	4541	0.022380337119102478	0.04680292	No	
row_503	MPPED2	MPPED2	4550	0.022336047142744064	0.046673156	No	
row_504	DDX25	DDX25	4552	0.022325318306684494	0.046917785	No	
row_505	CNDP1	CNDP1	4554	0.02231350541114807	0.047162253	No	
row_506	ETV1	ETV1	4563	0.022272750735282898	0.04703165	No	
row_507	CBFA2T3	CBFA2T3	4568	0.022219127044081688	0.047114342	No	
row_508	SENP7	SENP7	4569	0.022212736308574677	0.047410972	No	
row_509	FA2H	FA2H	4572	0.022207556292414665	0.047600523	No	
row_510	ENO2	ENO2	4590	0.022132953628897667	0.046986505	No	
row_511	ZNF439	ZNF439	4601	0.0220916960388422	0.046746474	No	
row_512	FLOT2	FLOT2	4606	0.022059792652726173	0.04682704	No	
row_513	PDPR	PDPR	4609	0.02203911729156971	0.04701434	No	
row_514	SDK2	SDK2	4611	0.022027313709259033	0.04725499	No	
row_515	DEPDC5	DEPDC5	4613	0.02202092856168747	0.04749555	No	
row_516	MARVELD3	MARVELD3	4616	0.02201264724135399	0.047682498	No	
row_517	KLHL7	KLHL7	4640	0.021902883425354958	0.046744384	No	
row_518	GARNL3	GARNL3	4644	0.021886032074689865	0.046876136	No	
row_519	ZNF460	ZNF460	4645	0.021879184991121292	0.04716831	No	
row_520	ETV5	ETV5	4658	0.021824052557349205	0.046817694	No	
row_521	DISC1	DISC1	4675	0.021744463592767715	0.046251997	No	
row_522	FSD1L	FSD1L	4687	0.021688224747776985	0.045953073	No	
row_523	CLIP2	CLIP2	4695	0.021632587537169456	0.04586742	No	
row_524	PREX1	PREX1	4702	0.021609585732221603	0.045834966	No	
row_525	MARCH6	MARCH6	4712	0.021561501547694206	0.04564136	No	
row_526	MIR1914	MIR1914	4722	0.021530305966734886	0.04544733	No	
row_527	LDLRAD3	LDLRAD3	4731	0.02150246687233448	0.04530644	No	
row_528	POU3F3	POU3F3	4759	0.021350789815187454	0.044146933	No	
row_529	TLE1	TLE1	4766	0.021318651735782623	0.044110596	No	
row_530	KPNA5	KPNA5	4794	0.021186595782637596	0.042948898	No	
row_531	C1QTNF8	C1QTNF8	4807	0.021125923842191696	0.04258896	No	
row_532	BRD7	BRD7	4824	0.021043213084340096	0.0420139	No	
row_533	BRSK1	BRSK1	4831	0.021025458350777626	0.041973643	No	
row_534	TMEM231	TMEM231	4837	0.02100767195224762	0.041986655	No	
row_535	NANOS2	NANOS2	4838	0.020994361490011215	0.042267013	No	
row_536	KANK1	KANK1	4859	0.02092916890978813	0.04147641	No	
row_537	ZNF416	ZNF416	4871	0.020889874547719955	0.041166823	No	
row_538	MED12L	MED12L	4888	0.020790161564946175	0.040588383	No	
row_539	ZNF318	ZNF318	4890	0.020779002457857132	0.040812362	No	
row_540	FBXL16	FBXL16	4894	0.02074504643678665	0.040928874	No	
row_541	HOXD4	HOXD4	4895	0.020744582638144493	0.041205898	No	
row_542	PDGFRA	PDGFRA	4907	0.020675819367170334	0.040893454	No	
row_543	RPH3AL	RPH3AL	4910	0.020666996017098427	0.04106243	No	
row_544	ZNF74	ZNF74	4914	0.02065999060869217	0.04117781	No	
row_545	CRKL	CRKL	4923	0.020625673234462738	0.041025206	No	
row_546	GLT1D1	GLT1D1	4926	0.020619351416826248	0.04119355	No	
row_547	SEMA4G	SEMA4G	4932	0.020597122609615326	0.04120108	No	
row_548	SNORD97	SNORD97	4938	0.020562369376420975	0.041208148	No	
row_549	PHC1	PHC1	4944	0.0205245278775692	0.04121471	No	
row_550	BCL2L15	BCL2L15	4969	0.02040965110063553	0.04020315	No	
row_551	MIR9-1	MIR9-1	4984	0.020327895879745483	0.039725542	No	
row_552	UNK	UNK	4985	0.02031823806464672	0.039996874	No	
row_553	C17orf96	C17orf96	4991	0.02029947191476822	0.040000428	No	
row_554	GDI1	GDI1	5017	0.020205175504088402	0.038932636	No	
row_555	ZBTB33	ZBTB33	5018	0.02019551955163479	0.039202325	No	
row_556	FBXO41	FBXO41	5020	0.020186934620141983	0.039418396	No	
row_557	RFX3	RFX3	5024	0.020169006660580635	0.03952722	No	
row_558	DIP2C	DIP2C	5061	0.019956324249505997	0.037867554	No	
row_559	NOVA2	NOVA2	5064	0.019947195425629616	0.038026918	No	
row_560	KDM6B	KDM6B	5070	0.019917715340852737	0.038025375	No	
row_561	THAP2	THAP2	5072	0.019897794350981712	0.038237587	No	
row_562	MYO18B	MYO18B	5075	0.019894085824489594	0.038396243	No	
row_563	ZNF17	ZNF17	5103	0.019781697541475296	0.037215784	No	
row_564	DPP6	DPP6	5104	0.019780507311224937	0.03747993	No	
row_565	PIK3R3	PIK3R3	5109	0.01976809836924076	0.037529897	No	
row_566	CLASP2	CLASP2	5119	0.019706575199961662	0.037311517	No	
row_567	KCNN1	KCNN1	5125	0.019683845341205597	0.037306853	No	
row_568	MIER3	MIER3	5126	0.019681649282574654	0.03756968	No	
row_569	NRARP	NRARP	5131	0.019671520218253136	0.037618354	No	
row_570	ZNF157	ZNF157	5135	0.01964704692363739	0.037720207	No	
row_571	SYT3	SYT3	5146	0.01959153264760971	0.037446786	No	
row_572	SFTPA2	SFTPA2	5168	0.0194985494017601	0.036583573	No	
row_573	PLEKHH1	PLEKHH1	5175	0.019456999376416206	0.036522374	No	
row_574	BRWD1	BRWD1	5202	0.019332071766257286	0.035389416	No	
row_575	CDH7	CDH7	5205	0.01932716742157936	0.035540503	No	
row_576	RALGAPA1	RALGAPA1	5206	0.0193268321454525	0.03579859	No	
row_577	SLC36A4	SLC36A4	5212	0.019292786717414856	0.035788704	No	
row_578	PAK7	PAK7	5215	0.019289810210466385	0.03593929	No	
row_579	POLR1B	POLR1B	5217	0.019286392256617546	0.036143336	No	
row_580	PDIA2	PDIA2	5218	0.019278980791568756	0.036400788	No	
row_581	CYP3A43	CYP3A43	5222	0.019265906885266304	0.036497552	No	
row_582	STX6	STX6	5239	0.01918097957968712	0.03589762	No	
row_583	GNAZ	GNAZ	5244	0.019163828343153	0.035939515	No	
row_584	ATP1B4	ATP1B4	5249	0.01914627104997635	0.03598118	No	
row_585	GIMAP1	GIMAP1	5262	0.019080940634012222	0.035593927	No	
row_586	REM2	REM2	5263	0.019080592319369316	0.03584873	No	
row_587	LRRTM2	LRRTM2	5285	0.018990380689501762	0.034978732	No	
row_588	C1orf162	C1orf162	5313	0.01881890371441841	0.033785418	No	
row_589	CC2D2B	CC2D2B	5319	0.018789557740092278	0.03376881	No	
row_590	ZNF382	ZNF382	5324	0.01874728687107563	0.033805143	No	
row_591	TRIM37	TRIM37	5334	0.01872367039322853	0.033573635	No	
row_592	SAMD1	SAMD1	5339	0.01869150437414646	0.033609223	No	
row_593	TPPP2	TPPP2	5347	0.018640154972672462	0.033483613	No	
row_594	MMP16	MMP16	5348	0.018629584461450577	0.033732392	No	
row_595	GIMAP8	GIMAP8	5349	0.01862596534192562	0.033981122	No	
row_596	GABRQ	GABRQ	5350	0.018621383234858513	0.034229793	No	
row_597	FSD1	FSD1	5366	0.01855427399277687	0.033674996	No	
row_598	ZNF669	ZNF669	5386	0.018478266894817352	0.03290517	No	
row_599	SLC5A6	SLC5A6	5393	0.01844114623963833	0.032830402	No	
row_600	ECSIT	ECSIT	5405	0.0183823611587286	0.032487333	No	
row_601	DPY19L3	DPY19L3	5407	0.018376829102635384	0.03267923	No	
row_602	NEUROD2	NEUROD2	5411	0.018340280279517174	0.032763634	No	
row_603	FCGR2A	FCGR2A	5414	0.018328607082366943	0.032901384	No	
row_604	MAGI2	MAGI2	5418	0.018313072621822357	0.032985423	No	
row_605	EGFR	EGFR	5421	0.018300656229257584	0.0331228	No	
row_606	RBMX	RBMX	5454	0.018157482147216797	0.03165313	No	
row_607	KIF1B	KIF1B	5455	0.01815629005432129	0.03189559	No	
row_608	LBX1	LBX1	5467	0.018127700313925743	0.031549115	No	
row_609	WDR35	WDR35	5503	0.01796947419643402	0.029916419	No	
row_610	SMYD1	SMYD1	5510	0.017948273569345474	0.029835073	No	
row_611	ZNF831	ZNF831	5512	0.01793891005218029	0.030021124	No	
row_612	SLC40A1	SLC40A1	5514	0.01792166754603386	0.030206945	No	
row_613	ZBTB12	ZBTB12	5523	0.01789185032248497	0.030017836	No	
row_614	SLC23A2	SLC23A2	5526	0.017874466255307198	0.030149521	No	
row_615	DSCAM	DSCAM	5527	0.01787358522415161	0.030388206	No	
row_616	SNORA47	SNORA47	5528	0.017870407551527023	0.030626846	No	
row_617	FARP2	FARP2	5554	0.017733193933963776	0.029526042	No	
row_618	IZUMO1	IZUMO1	5561	0.01770804077386856	0.029441487	No	
row_619	PRAM1	PRAM1	5568	0.017667163163423538	0.029356387	No	
row_620	MIR570	MIR570	5600	0.017499884590506554	0.027931439	No	
row_621	SNORA74A	SNORA74A	5604	0.01749216578900814	0.028004516	No	
row_622	STX1B	STX1B	5608	0.017468733713030815	0.028077278	No	
row_623	C2CD4A	C2CD4A	5617	0.017433971166610718	0.027882054	No	
row_624	SLC16A10	SLC16A10	5620	0.017427606508135796	0.028007774	No	
row_625	HAPLN4	HAPLN4	5627	0.01739857904613018	0.027919088	No	
row_626	ACO2	ACO2	5653	0.017288992181420326	0.02681235	No	
row_627	SNORD4B	SNORD4B	5670	0.017222793772816658	0.02618627	No	
row_628	INPP5B	INPP5B	5673	0.017218725755810738	0.0263092	No	
row_629	SFI1	SFI1	5699	0.01711447350680828	0.025200132	No	
row_630	PGAP1	PGAP1	5714	0.017050160095095634	0.024678756	No	
row_631	FRMPD1	FRMPD1	5733	0.016956700012087822	0.023942113	No	
row_632	UNC5CL	UNC5CL	5736	0.01693946123123169	0.024061313	No	
row_633	CACNA1H	CACNA1H	5743	0.016901185736060143	0.023965985	No	
row_634	SNX27	SNX27	5745	0.016892876476049423	0.024138067	No	
row_635	SMOC1	SMOC1	5750	0.016882579773664474	0.024149498	No	
row_636	HSF4	HSF4	5762	0.016855139285326004	0.02378603	No	
row_637	ZNF317	ZNF317	5763	0.0168492179363966	0.024011035	No	
row_638	ZNF222	ZNF222	5774	0.016824185848236084	0.02370066	No	
row_639	TMPRSS9	TMPRSS9	5779	0.016806043684482574	0.023711069	No	
row_640	KCTD3	KCTD3	5792	0.01674957200884819	0.023292687	No	
row_641	DCX	DCX	5806	0.016682710498571396	0.022819908	No	
row_642	LRRTM3	LRRTM3	5815	0.016616016626358032	0.022613762	No	
row_643	ZYX	ZYX	5835	0.01651429757475853	0.021817708	No	
row_644	KRT20	KRT20	5839	0.016505282372236252	0.021877605	No	
row_645	LYSMD1	LYSMD1	5840	0.016492322087287903	0.022097843	No	
row_646	TBC1D26	TBC1D26	5842	0.01648208498954773	0.02226444	No	
row_647	MORN4	MORN4	5851	0.016462503001093864	0.022056244	No	
row_648	MPP2	MPP2	5861	0.01644037663936615	0.021794247	No	
row_649	EFHB	EFHB	5882	0.016355855390429497	0.020942573	No	
row_650	ASB13	ASB13	5884	0.016353972256183624	0.021107458	No	
row_651	KIF21A	KIF21A	5905	0.01628994196653366	0.020254903	No	
row_652	ZNF493	ZNF493	5921	0.016190053895115852	0.019668536	No	
row_653	MTX3	MTX3	5925	0.01617017574608326	0.01972396	No	
row_654	KIF5C	KIF5C	5931	0.016150470823049545	0.019672109	No	
row_655	DNER	DNER	5932	0.01614891178905964	0.01988776	No	
row_656	POLD1	POLD1	5958	0.016050247475504875	0.018764483	No	
row_657	TLE2	TLE2	5963	0.01603137142956257	0.018764546	No	
row_658	ZNF749	ZNF749	5982	0.015937281772494316	0.018014291	No	
row_659	RAB3C	RAB3C	5986	0.015912503004074097	0.018066272	No	
row_660	ZNF596	ZNF596	5996	0.01588021218776703	0.017796796	No	
row_661	FAM76B	FAM76B	6004	0.015862923115491867	0.017634097	No	
row_662	ZNF470	ZNF470	6009	0.01585495099425316	0.017631805	No	
row_663	ELAVL1	ELAVL1	6014	0.015834776684641838	0.017629243	No	
row_664	CSRNP2	CSRNP2	6015	0.015829164534807205	0.017840626	No	
row_665	ANKK1	ANKK1	6030	0.015760626643896103	0.01730203	No	
row_666	F7	F7	6039	0.015730077400803566	0.017084053	No	
row_667	PDE4B	PDE4B	6042	0.015704508870840073	0.01718676	No	
row_668	FOXO3	FOXO3	6057	0.01564188301563263	0.016646579	No	
row_669	TRPM3	TRPM3	6059	0.015638748183846474	0.016801914	No	
row_670	TET1	TET1	6068	0.015592796728014946	0.016582103	No	
row_671	FXYD7	FXYD7	6070	0.015589947812259197	0.016736787	No	
row_672	PNMA5	PNMA5	6071	0.015589277260005474	0.016944965	No	
row_673	KCNC1	KCNC1	6091	0.015537679195404053	0.01613587	No	
row_674	SYNGAP1	SYNGAP1	6098	0.015496865846216679	0.016021786	No	
row_675	MTTP	MTTP	6127	0.015371742658317089	0.014728933	No	
row_676	ZNF558	ZNF558	6139	0.015305623412132263	0.014344774	No	
row_677	KCNC3	KCNC3	6140	0.015302810817956924	0.014549127	No	
row_678	KLHL32	KLHL32	6155	0.015238677151501179	0.014003561	No	
row_679	LEFTY1	LEFTY1	6171	0.015173645690083504	0.013403621	No	
row_680	LRRC37B	LRRC37B	6203	0.015042043291032314	0.011945851	No	
row_681	SEPT7	SEPT7	6205	0.01503662671893835	0.012093145	No	
row_682	WASH1	WASH1	6217	0.014985324814915657	0.011704708	No	
row_683	RBM8A	RBM8A	6218	0.014983129687607288	0.011904793	No	
row_684	STK11IP	STK11IP	6223	0.014962778426706791	0.011890587	No	
row_685	ATP13A5	ATP13A5	6224	0.014956949278712273	0.012090323	No	
row_686	DLEU2L	DLEU2L	6225	0.01495166216045618	0.012289987	No	
row_687	CD247	CD247	6226	0.014949449338018894	0.0124896215	No	
row_688	DDX51	DDX51	6228	0.014929455704987049	0.012635484	No	
row_689	ZMYM3	ZMYM3	6231	0.01492205262184143	0.012727744	No	
row_690	DVL3	DVL3	6235	0.014870070852339268	0.012765805	No	
row_691	SNX4	SNX4	6256	0.01479161623865366	0.011893241	No	
row_692	MAZ	MAZ	6279	0.014709538780152798	0.010912572	No	
row_693	DNAJB2	DNAJB2	6286	0.01467849686741829	0.010787561	No	
row_694	FANCI	FANCI	6293	0.014638364315032959	0.010662014	No	
row_695	WISP1	WISP1	6308	0.014568930491805077	0.010107503	No	
row_696	PCDHA9	PCDHA9	6312	0.014557000249624252	0.010141384	No	
row_697	KLHL25	KLHL25	6325	0.014506002888083458	0.009693041	No	
row_698	RAB3GAP2	RAB3GAP2	6332	0.014485057443380356	0.009565447	No	
row_699	AGAP6	AGAP6	6336	0.014472409151494503	0.009598198	No	
row_700	DNAJC18	DNAJC18	6338	0.01447190623730421	0.009737951	No	
row_701	PRKCZ	PRKCZ	6342	0.014453932642936707	0.009770455	No	
row_702	RPRD1A	RPRD1A	6343	0.014449551701545715	0.009963414	No	
row_703	ZNF792	ZNF792	6354	0.014391929842531681	0.009620558	No	
row_704	EPHA1	EPHA1	6356	0.01438531931489706	0.009759155	No	
row_705	GSX1	GSX1	6371	0.014337684959173203	0.009201556	No	
row_706	ZNF57	ZNF57	6372	0.014323371462523937	0.009392831	No	
row_707	ICA1L	ICA1L	6389	0.01428591925650835	0.008727531	No	
row_708	GPR25	GPR25	6395	0.014266655780375004	0.0086505255	No	
row_709	SYCP2L	SYCP2L	6400	0.014233165420591831	0.0086265765	No	
row_710	PRMT8	PRMT8	6411	0.014189082197844982	0.008281011	No	
row_711	ZNF224	ZNF224	6413	0.014186868444085121	0.008416958	No	
row_712	SOCS7	SOCS7	6415	0.01416449248790741	0.008552606	No	
row_713	LMF1	LMF1	6421	0.014136582612991333	0.008473863	No	
row_714	NCAM1	NCAM1	6426	0.014124727807939053	0.008448466	No	
row_715	ASRGL1	ASRGL1	6433	0.014099237509071827	0.00831572	No	
row_716	CTTNBP2	CTTNBP2	6436	0.014092757366597652	0.008396905	No	
row_717	GFM1	GFM1	6437	0.014081548899412155	0.008584949	No	
row_718	SRY	SRY	6442	0.01406108308583498	0.008558703	No	
row_719	MAOB	MAOB	6447	0.014021609909832478	0.008531929	No	
row_720	METTL8	METTL8	6454	0.013994536362588406	0.008397784	No	
row_721	ZBTB10	ZBTB10	6469	0.013927392661571503	0.007834706	No	
row_722	CHD1	CHD1	6471	0.013925702311098576	0.007967166	No	
row_723	ADCK4	ADCK4	6493	0.013866807334125042	0.007028747	No	
row_724	ZMYND11	ZMYND11	6494	0.01384906005114317	0.007213687	No	
row_725	SSTR5	SSTR5	6503	0.013810650445520878	0.0069700778	No	
row_726	HIP1R	HIP1R	6508	0.013799082487821579	0.0069403322	No	
