NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_362	MSTO2P	MSTO2P	1997	0.04474053904414177	0.2190659	Yes	
row_363	GOLGA1	GOLGA1	2010	0.044588156044483185	0.21892092	Yes	
row_364	ERF	ERF	2018	0.0444805845618248	0.21904226	Yes	
row_365	ZIK1	ZIK1	2021	0.04446747526526451	0.21943098	Yes	
row_366	FAM135A	FAM135A	2022	0.04445204138755798	0.21992657	Yes	
row_367	BRD8	BRD8	2023	0.04444798454642296	0.22042209	Yes	
row_368	TRIM28	TRIM28	2030	0.04435546696186066	0.22059555	Yes	
row_369	FMO2	FMO2	2031	0.04435126110911369	0.22109	Yes	
row_370	MARCKS	MARCKS	2032	0.044349152594804764	0.22158444	Yes	
row_371	RBMX	RBMX	2043	0.04424362629652023	0.22154261	Yes	
row_372	ZNF292	ZNF292	2047	0.04421219602227211	0.221875	Yes	
row_373	C9orf139	C9orf139	2048	0.044208165258169174	0.22236785	Yes	
row_374	ZDHHC22	ZDHHC22	2064	0.0439855121076107	0.22205561	Yes	
row_375	SLC36A1	SLC36A1	2075	0.043839093297719955	0.22200929	Yes	
row_376	ZADH2	ZADH2	2085	0.04370446875691414	0.22201496	Yes	
row_377	VN1R1	VN1R1	2087	0.04370015487074852	0.22244865	Yes	
row_378	TMEM116	TMEM116	2089	0.04368368163704872	0.22288215	Yes	
row_379	HEPACAM	HEPACAM	2115	0.04332306236028671	0.22202745	Yes	
row_380	CLDN15	CLDN15	2136	0.04310467094182968	0.22143786	Yes	
row_381	ZNF682	ZNF682	2164	0.042837753891944885	0.22047074	Yes	
row_382	GABBR2	GABBR2	2168	0.04278285801410675	0.22078718	Yes	
row_383	RIMKLA	RIMKLA	2172	0.042755890637636185	0.22110334	Yes	
row_384	PRPF38A	PRPF38A	2174	0.04270379617810249	0.22152591	Yes	
row_385	DNAH7	DNAH7	2178	0.042664967477321625	0.22184104	Yes	
row_386	KIAA0355	KIAA0355	2180	0.042621590197086334	0.22226271	Yes	
row_387	AHSG	AHSG	2194	0.04251367226243019	0.22204107	Yes	
row_388	PARP11	PARP11	2197	0.04247785359621048	0.22240762	Yes	
row_389	LIG1	LIG1	2198	0.04246588051319122	0.22288106	Yes	
row_390	ZBTB34	ZBTB34	2201	0.04244762659072876	0.22324727	Yes	
row_391	ABCC5	ABCC5	2209	0.04232599958777428	0.2233446	Yes	
row_392	LINGO1	LINGO1	2220	0.04212541505694389	0.22327916	Yes	
row_393	ZNF124	ZNF124	2222	0.042057737708091736	0.22369455	Yes	
row_394	CNIH2	CNIH2	2234	0.04194612428545952	0.2235736	Yes	
row_395	HABP4	HABP4	2236	0.04191770777106285	0.22398742	Yes	
row_396	YEATS2	YEATS2	2238	0.04191741719841957	0.22440122	Yes	
row_397	DHODH	DHODH	2239	0.041915494948625565	0.22486852	Yes	
row_398	KCNJ11	KCNJ11	2245	0.041856419295072556	0.22506763	Yes	
row_399	FLJ37453	FLJ37453	2258	0.0417037270963192	0.22489047	Yes	
row_400	ZNF275	ZNF275	2260	0.04169795662164688	0.22530185	Yes	
row_401	NAIP	NAIP	2261	0.04169284179806709	0.22576666	Yes	
row_402	TIMM44	TIMM44	2262	0.04168303310871124	0.22623137	Yes	
row_403	RAB33A	RAB33A	2265	0.04164791479706764	0.22658867	Yes	
row_404	NRXN2	NRXN2	2272	0.041587818413972855	0.22673126	Yes	
row_405	TOMM20	TOMM20	2274	0.041582461446523666	0.22714134	Yes	
row_406	CEP68	CEP68	2275	0.041571278125047684	0.2276048	Yes	
row_407	AXIN1	AXIN1	2278	0.04147026315331459	0.22796012	Yes	
row_408	STK16	STK16	2282	0.04143732786178589	0.22826156	Yes	
row_409	DHTKD1	DHTKD1	2289	0.041344013065099716	0.22840145	Yes	
row_410	IZUMO1	IZUMO1	2311	0.04100295901298523	0.22773491	Yes	
row_411	SOX9	SOX9	2323	0.04088398814201355	0.22760214	Yes	
row_412	MLLT4	MLLT4	2325	0.040848515927791595	0.22800402	Yes	
row_413	PHKG1	PHKG1	2335	0.040773939341306686	0.22797704	Yes	
row_414	PCDHA8	PCDHA8	2339	0.040705204010009766	0.22827032	Yes	
row_415	MFNG	MFNG	2340	0.04068947583436966	0.22872394	Yes	
row_416	PPT1	PPT1	2346	0.04065389186143875	0.22890964	Yes	
row_417	FARP1	FARP1	2350	0.04061365872621536	0.2292019	Yes	
row_418	ZNF333	ZNF333	2366	0.04043206572532654	0.22885005	Yes	
row_419	OTC	OTC	2367	0.040422581136226654	0.22930071	Yes	
row_420	EFNA1	EFNA1	2376	0.04034684598445892	0.22932245	Yes	
row_421	CXXC1	CXXC1	2385	0.040226049721241	0.22934286	Yes	
row_422	LMBR1	LMBR1	2388	0.040203772485256195	0.22968405	Yes	
row_423	MGC27345	MGC27345	2397	0.0400853157043457	0.22970289	Yes	
row_424	SLMO1	SLMO1	2401	0.04002592712640762	0.2299886	Yes	
row_425	RYR3	RYR3	2410	0.0399613231420517	0.23000605	Yes	
row_426	BCL2L10	BCL2L10	2418	0.0399029441177845	0.23007636	Yes	
row_427	LRRK2	LRRK2	2419	0.039860766381025314	0.23052076	Yes	
row_428	TBKBP1	TBKBP1	2423	0.0398121140897274	0.23080409	Yes	
row_429	LSM14B	LSM14B	2443	0.039655983448028564	0.23022954	Yes	
row_430	SP4	SP4	2446	0.039647091180086136	0.23056453	Yes	
row_431	SLC35D3	SLC35D3	2462	0.03955536335706711	0.23020291	Yes	
row_432	ZNF799	ZNF799	2467	0.03952983021736145	0.23042959	Yes	
row_433	ZFP37	ZFP37	2468	0.0395171195268631	0.23087014	Yes	
row_434	SEC61A2	SEC61A2	2469	0.03951186314225197	0.23131065	Yes	
row_435	SLN	SLN	2472	0.03950365260243416	0.23164405	Yes	
row_436	PDPR	PDPR	2474	0.03949491307139397	0.23203085	Yes	
row_437	MAP6	MAP6	2479	0.03946813941001892	0.23225683	Yes	
row_438	SCG3	SCG3	2487	0.039410628378391266	0.23232165	Yes	
row_439	KNTC1	KNTC1	2490	0.039380062371492386	0.23265366	Yes	
row_440	DIP2A	DIP2A	2493	0.039360202848911285	0.23298547	Yes	
row_441	CEP72	CEP72	2495	0.03935167193412781	0.23337068	Yes	
row_442	ZNF304	ZNF304	2499	0.039321936666965485	0.23364854	Yes	
row_443	ZNF696	ZNF696	2520	0.03914066031575203	0.23301475	Yes	
row_444	PDE4B	PDE4B	2527	0.03910091891884804	0.23312962	Yes	
row_445	HOMER1	HOMER1	2532	0.039072129875421524	0.23335119	Yes	
row_446	C19orf18	C19orf18	2548	0.038965631276369095	0.232983	Yes	
row_447	NICN1	NICN1	2553	0.03891320154070854	0.23320279	Yes	
row_448	RAC3	RAC3	2573	0.03876229375600815	0.23261829	Yes	
row_449	MAST1	MAST1	2578	0.03873225674033165	0.23283607	Yes	
row_450	ZNF219	ZNF219	2582	0.03868965059518814	0.23310688	Yes	
row_451	LRP3	LRP3	2586	0.03864436596632004	0.23337719	Yes	
row_452	TMEM145	TMEM145	2589	0.038622982800006866	0.23370077	Yes	
row_453	YPEL3	YPEL3	2592	0.03857046738266945	0.23402375	Yes	
row_454	RASSF2	RASSF2	2595	0.03854756057262421	0.2343465	Yes	
row_455	LUZP2	LUZP2	2596	0.03854551911354065	0.23477621	Yes	
row_456	SLC38A3	SLC38A3	2610	0.03847486153244972	0.23450956	Yes	
row_457	ITPR2	ITPR2	2632	0.03828674554824829	0.23381275	Yes	
row_458	GPR45	GPR45	2636	0.038255102932453156	0.23407872	Yes	
row_459	KIAA1407	KIAA1407	2637	0.03825261443853378	0.23450518	Yes	
row_460	RFX3	RFX3	2642	0.03819825500249863	0.23471701	Yes	
row_461	A2ML1	A2ML1	2649	0.038147538900375366	0.23482125	Yes	
row_462	VARS2	VARS2	2661	0.03808686509728432	0.23465729	Yes	
row_463	APBB1	APBB1	2664	0.03806992992758751	0.2349747	Yes	
row_464	ZNF331	ZNF331	2670	0.03798672556877136	0.23513065	Yes	
row_465	DDX17	DDX17	2679	0.037926580756902695	0.23512542	Yes	
row_466	CRIP3	CRIP3	2686	0.0378623902797699	0.2352265	Yes	
row_467	RFTN2	RFTN2	2688	0.03785749524831772	0.23559505	Yes	
row_468	ARNT2	ARNT2	2691	0.03783610090613365	0.23590985	Yes	
row_469	GFI1B	GFI1B	2717	0.03760276362299919	0.23499137	Yes	
row_470	SNTG1	SNTG1	2727	0.037508249282836914	0.23492797	Yes	
row_471	GAB1	GAB1	2731	0.03748185932636261	0.23518533	Yes	
row_472	CPEB4	CPEB4	2738	0.037443310022354126	0.23528172	Yes	
row_473	SLC30A3	SLC30A3	2741	0.037410393357276917	0.23559177	Yes	
row_474	PLA2G4B	PLA2G4B	2746	0.03736065328121185	0.23579426	Yes	
row_475	TMEM133	TMEM133	2759	0.03727307543158531	0.23556772	Yes	
row_476	KCNG2	KCNG2	2763	0.03723733127117157	0.23582233	Yes	
row_477	RAB9A	RAB9A	2767	0.03719870746135712	0.23607652	Yes	
row_478	GSK3A	GSK3A	2775	0.03713516518473625	0.23611598	Yes	
row_479	CADM2	CADM2	2782	0.0370638482272625	0.23620814	Yes	
row_480	NCK1	NCK1	2791	0.03693459555506706	0.23619185	Yes	
row_481	SSBP2	SSBP2	2792	0.036932479590177536	0.23660359	Yes	
row_482	NAPSA	NAPSA	2793	0.03692348301410675	0.23701523	Yes	
row_483	SLC29A4	SLC29A4	2795	0.03691663220524788	0.23737329	Yes	
row_484	ACBD5	ACBD5	2808	0.03678702190518379	0.23714133	Yes	
row_485	LRGUK	LRGUK	2810	0.03677252680063248	0.23749779	Yes	
row_486	GBAS	GBAS	2812	0.03676438331604004	0.23785415	Yes	
row_487	SPIRE1	SPIRE1	2813	0.03676193580031395	0.238264	Yes	
row_488	EIF4E1B	EIF4E1B	2833	0.03660876676440239	0.23765549	Yes	
row_489	MYCNOS	MYCNOS	2851	0.036490388214588165	0.23715268	Yes	
row_490	FANCI	FANCI	2860	0.03644732013344765	0.23713095	Yes	
row_491	RBAK	RBAK	2866	0.03641345351934433	0.23726937	Yes	
row_492	USP43	USP43	2869	0.036398280411958694	0.23756815	Yes	
row_493	ZNF460	ZNF460	2879	0.03631158545613289	0.2374914	Yes	
row_494	PNN	PNN	2884	0.03626855090260506	0.23768172	Yes	
row_495	TLX2	TLX2	2898	0.03611433506011963	0.23738874	Yes	
row_496	VPS26B	VPS26B	2905	0.036067862063646317	0.2374698	Yes	
row_497	TMEM183A	TMEM183A	2908	0.03605247288942337	0.23776472	Yes	
row_498	GSX1	GSX1	2916	0.03599849343299866	0.23779151	Yes	
row_499	PCDHGA4	PCDHGA4	2917	0.03598542883992195	0.23819269	Yes	
row_500	C1QTNF8	C1QTNF8	2932	0.035913582891225815	0.23784398	Yes	
row_501	LPAR4	LPAR4	2935	0.03589974343776703	0.23813719	Yes	
row_502	AKR7L	AKR7L	2962	0.03570650517940521	0.23714407	Yes	
row_503	KIF1A	KIF1A	2966	0.03566659986972809	0.23738118	Yes	
row_504	CRAMP1L	CRAMP1L	2976	0.03556417301297188	0.2372961	Yes	
row_505	TMOD2	TMOD2	2986	0.03545087203383446	0.23720977	Yes	
row_506	NXF5	NXF5	3005	0.035291217267513275	0.23664008	Yes	
row_507	AES	AES	3008	0.03526605665683746	0.23692623	Yes	
row_508	CERKL	CERKL	3014	0.035250358283519745	0.23705168	Yes	
row_509	C4orf19	C4orf19	3021	0.03521832451224327	0.23712327	Yes	
row_510	FAM78A	FAM78A	3030	0.0351136140525341	0.23708668	Yes	
row_511	GALNT11	GALNT11	3035	0.03507838025689125	0.23726372	Yes	
row_512	VWCE	VWCE	3046	0.03496689349412918	0.23711848	Yes	
row_513	DSCR3	DSCR3	3049	0.03496256470680237	0.23740125	Yes	
row_514	LGI2	LGI2	3051	0.03495294600725174	0.23773742	Yes	
row_515	CLIC2	CLIC2	3052	0.03494817391037941	0.23812704	Yes	
row_516	MYT1	MYT1	3053	0.03494735807180405	0.23851664	Yes	
row_517	SRY	SRY	3054	0.034922145307064056	0.23890598	Yes	
row_518	BMP7	BMP7	3061	0.034857600927352905	0.23897356	Yes	
row_519	MORN5	MORN5	3072	0.03478439524769783	0.23882627	Yes	
row_520	CLK4	CLK4	3086	0.03466680273413658	0.23851717	Yes	
row_521	TRIM37	TRIM37	3088	0.03465571254491806	0.23885001	Yes	
row_522	NARFL	NARFL	3090	0.03462240472435951	0.2391825	Yes	
row_523	RPH3AL	RPH3AL	3097	0.034569427371025085	0.23924686	Yes	
row_524	TRMT5	TRMT5	3098	0.03456525877118111	0.2396322	Yes	
row_525	GPR61	GPR61	3128	0.034302063286304474	0.23846291	Yes	
row_526	TIGD4	TIGD4	3130	0.034274909645318985	0.23879153	Yes	
row_527	NCKAP5	NCKAP5	3132	0.03425949439406395	0.23911996	Yes	
row_528	FAM117B	FAM117B	3133	0.0342472605407238	0.23950176	Yes	
row_529	P2RY1	P2RY1	3149	0.03406277298927307	0.23907891	Yes	
row_530	CYP2U1	CYP2U1	3154	0.034021131694316864	0.23924416	Yes	
row_531	TIGD1	TIGD1	3159	0.033962104469537735	0.23940876	Yes	
row_532	ZNF131	ZNF131	3166	0.033887382596731186	0.23946552	Yes	
row_533	MIR25	MIR25	3171	0.033851612359285355	0.23962888	Yes	
row_534	TNR	TNR	3179	0.03381853550672531	0.23963135	Yes	
row_535	CA6	CA6	3188	0.03376277908682823	0.2395797	Yes	
row_536	ADCK4	ADCK4	3189	0.033747050911188126	0.23995593	Yes	
row_537	EFNA2	EFNA2	3192	0.03373367711901665	0.240225	Yes	
row_538	CLIP3	CLIP3	3211	0.0335952490568161	0.2396364	Yes	
row_539	LUC7L	LUC7L	3212	0.03359281271696091	0.24001092	Yes	
row_540	VAV3	VAV3	3218	0.033558811992406845	0.24011752	Yes	
row_541	TMEM143	TMEM143	3221	0.0335431806743145	0.24038446	Yes	
row_542	BRWD3	BRWD3	3225	0.03352098912000656	0.24059765	Yes	
row_543	SYNJ1	SYNJ1	3227	0.03351087123155594	0.24091774	Yes	
row_544	GINS2	GINS2	3229	0.03349803388118744	0.24123769	Yes	
row_545	CLCN2	CLCN2	3232	0.0334867425262928	0.241504	Yes	
row_546	AZU1	AZU1	3235	0.03346247971057892	0.24177004	Yes	
row_547	KIAA0195	KIAA0195	3239	0.03344983607530594	0.24198245	Yes	
row_548	SPPL3	SPPL3	3245	0.03341233357787132	0.24208741	Yes	
row_549	PAIP2	PAIP2	3256	0.03330586478114128	0.24192365	Yes	
row_550	AKNAD1	AKNAD1	3267	0.03321637958288193	0.24175888	Yes	
row_551	KDM2B	KDM2B	3279	0.0331110954284668	0.24153945	Yes	
row_552	PALM	PALM	3281	0.03309662267565727	0.24185492	Yes	
row_553	FLRT1	FLRT1	3282	0.03308752551674843	0.2422238	Yes	
row_554	KCNC1	KCNC1	3285	0.0330628827214241	0.24248539	Yes	
row_555	RYR1	RYR1	3290	0.03303595259785652	0.24263966	Yes	
row_556	POU3F3	POU3F3	3294	0.03301731124520302	0.24284723	Yes	
row_557	NUP133	NUP133	3305	0.03293604403734207	0.24267936	Yes	
row_558	HEATR5B	HEATR5B	3308	0.03290870785713196	0.24293922	Yes	
row_559	TSPAN33	TSPAN33	3310	0.03290423005819321	0.24325255	Yes	
row_560	KLHL23	KLHL23	3314	0.032867301255464554	0.24345845	Yes	
row_561	MYCN	MYCN	3326	0.03276804834604263	0.24323519	Yes	
row_562	PTENP1	PTENP1	3330	0.032738666981458664	0.24343964	Yes	
row_563	ATP6AP1L	ATP6AP1L	3332	0.03273562341928482	0.2437511	Yes	
row_564	SMARCD3	SMARCD3	3343	0.03266682103276253	0.2435802	Yes	
row_565	RNF216	RNF216	3347	0.03266464173793793	0.24378386	Yes	
row_566	TMEFF1	TMEFF1	3356	0.03261755779385567	0.24371943	Yes	
row_567	SLC7A3	SLC7A3	3362	0.03254798427224159	0.24381477	Yes	
row_568	PCDHB4	PCDHB4	3382	0.03236250579357147	0.24315892	Yes	
row_569	PIK3R2	PIK3R2	3383	0.032347358763217926	0.24351954	Yes	
row_570	AASS	AASS	3394	0.032269321382045746	0.24334423	Yes	
row_571	GPR19	GPR19	3404	0.03219566121697426	0.2432216	Yes	
row_572	SLC26A4	SLC26A4	3405	0.032188210636377335	0.24358045	Yes	
row_573	DLG4	DLG4	3406	0.03218666464090347	0.24393928	Yes	
row_574	ART3	ART3	3407	0.03217872232198715	0.24429803	Yes	
row_575	PLTP	PLTP	3416	0.03211287409067154	0.24422799	Yes	
row_576	ADAMTS4	ADAMTS4	3421	0.03206948563456535	0.24437149	Yes	
row_577	MLYCD	MLYCD	3424	0.03206505626440048	0.24462195	Yes	
row_578	DUSP26	DUSP26	3426	0.032043248414993286	0.24492568	Yes	
row_579	ZNF287	ZNF287	3436	0.03197137266397476	0.24480055	Yes	
row_580	NSL1	NSL1	3459	0.03182094916701317	0.24397814	Yes	
row_581	KCNH8	KCNH8	3467	0.031760502606630325	0.24395767	Yes	
row_582	BBOX1	BBOX1	3486	0.03164688125252724	0.24334736	Yes	
row_583	ALG10B	ALG10B	3494	0.031552840024232864	0.24332458	Yes	
row_584	EPB41L5	EPB41L5	3499	0.031539008021354675	0.24346216	Yes	
row_585	FOLH1	FOLH1	3511	0.03142465278506279	0.24322392	Yes	
row_586	PGBD5	PGBD5	3513	0.031416721642017365	0.24352066	Yes	
row_587	SUV420H1	SUV420H1	3514	0.03141540288925171	0.2438709	Yes	
row_588	SNX10	SNX10	3515	0.03141184151172638	0.24422109	Yes	
row_589	EGFR	EGFR	3517	0.031388524919748306	0.24451752	Yes	
row_590	SLC8A2	SLC8A2	3530	0.031340669840574265	0.24422485	Yes	
row_591	CDH26	CDH26	3537	0.031234480440616608	0.24425201	Yes	
row_592	AGBL3	AGBL3	3543	0.03118089586496353	0.2443321	Yes	
row_593	CACHD1	CACHD1	3554	0.03105946257710457	0.24414329	Yes	
row_594	AXIN2	AXIN2	3555	0.031051883473992348	0.24448948	Yes	
row_595	ABCC11	ABCC11	3579	0.030920565128326416	0.24360353	Yes	
row_596	PIP4K2B	PIP4K2B	3581	0.030883774161338806	0.24389434	Yes	
row_597	LRRN2	LRRN2	3600	0.03078867495059967	0.24327445	Yes	
row_598	CBY3	CBY3	3601	0.030787205323576927	0.24361768	Yes	
row_599	BCDIN3D	BCDIN3D	3616	0.030727148056030273	0.24321115	Yes	
row_600	DENND4B	DENND4B	3624	0.030676385387778282	0.24317859	Yes	
row_601	TUBA1A	TUBA1A	3634	0.030613740906119347	0.24303833	Yes	
row_602	CBX5	CBX5	3641	0.03057274781167507	0.24305812	Yes	
row_603	WFIKKN1	WFIKKN1	3650	0.030530570074915886	0.24297044	Yes	
row_604	NBPF1	NBPF1	3668	0.030371638014912605	0.24239941	Yes	
row_605	PLP1	PLP1	3671	0.03035501204431057	0.24263081	Yes	
row_606	SLC23A2	SLC23A2	3678	0.030317397788167	0.24264775	Yes	
row_607	GAL3ST3	GAL3ST3	3685	0.030256155878305435	0.24266402	Yes	
row_608	MXD3	MXD3	3689	0.030244208872318268	0.24284068	Yes	
row_609	C1orf131	C1orf131	3699	0.03019353561103344	0.24269573	Yes	
row_610	ADAM23	ADAM23	3704	0.03017163649201393	0.24281807	Yes	
row_611	STK11IP	STK11IP	3706	0.03016333468258381	0.24310085	Yes	
row_612	MED28	MED28	3710	0.030118469148874283	0.2432761	Yes	
row_613	DCLRE1A	DCLRE1A	3712	0.030082643032073975	0.24355797	Yes	
row_614	ZBTB26	ZBTB26	3719	0.02996286004781723	0.24357097	Yes	
row_615	AP1S1	AP1S1	3727	0.02990700490772724	0.24352984	Yes	
row_616	CCDC108	CCDC108	3728	0.02990192547440529	0.2438632	Yes	
row_617	ACAP3	ACAP3	3729	0.029880641028285027	0.24419633	Yes	
row_618	ZSCAN29	ZSCAN29	3732	0.029867082834243774	0.24442229	Yes	
row_619	ATP1B2	ATP1B2	3756	0.029666103422641754	0.24352235	Yes	
row_620	KLHL22	KLHL22	3767	0.029608702287077904	0.24331738	Yes	
row_621	ZNF117	ZNF117	3774	0.029563261196017265	0.24332592	Yes	
row_622	URB2	URB2	3776	0.029552709311246872	0.24360187	Yes	
row_623	RIPPLY2	RIPPLY2	3779	0.029534898698329926	0.24382414	Yes	
row_624	ZNF776	ZNF776	3781	0.029520727694034576	0.24409975	Yes	
row_625	AURKC	AURKC	3802	0.029396940022706985	0.24335733	Yes	
row_626	ASB11	ASB11	3811	0.02932884730398655	0.24325624	Yes	
row_627	SNRPA	SNRPA	3812	0.029322350397706032	0.24358314	Yes	
row_628	ZNF234	ZNF234	3814	0.02929731458425522	0.24385627	Yes	
row_629	UNC5CL	UNC5CL	3823	0.029238784685730934	0.24375418	Yes	
row_630	SLC25A4	SLC25A4	3833	0.029201926663517952	0.24359816	Yes	
row_631	ZNF585B	ZNF585B	3837	0.02918912097811699	0.24376306	Yes	
row_632	RAB3IP	RAB3IP	3840	0.029156256467103958	0.2439811	Yes	
row_633	LRRC58	LRRC58	3847	0.029133113101124763	0.24398485	Yes	
row_634	NME4	NME4	3854	0.029087793081998825	0.2439881	Yes	
row_635	RAB40C	RAB40C	3855	0.029083499684929848	0.24431233	Yes	
row_636	PSRC1	PSRC1	3859	0.029064897447824478	0.24447584	Yes	
row_637	ZNF713	ZNF713	3862	0.02905089780688286	0.2446927	Yes	
row_638	KBTBD11	KBTBD11	3871	0.028965173289179802	0.24458756	Yes	
row_639	APH1A	APH1A	3875	0.02894236333668232	0.24474971	Yes	
row_640	RFXANK	RFXANK	3878	0.02893422730267048	0.24496527	Yes	
row_641	SYNGR3	SYNGR3	3890	0.028842119500041008	0.24469823	Yes	
row_642	HERPUD2	HERPUD2	3893	0.02883196622133255	0.24491265	Yes	
row_643	ZNF34	ZNF34	3894	0.028828268870711327	0.24523404	Yes	
row_644	NAB2	NAB2	3904	0.028764255344867706	0.24507315	Yes	
row_645	PMS2	PMS2	3922	0.028663501143455505	0.2444831	Yes	
row_646	ZNF317	ZNF317	3934	0.028563136234879494	0.24421296	Yes	
row_647	IQCE	IQCE	3938	0.028555303812026978	0.24437077	Yes	
row_648	MGC45922	MGC45922	3941	0.028501858934760094	0.24458152	Yes	
row_649	DAZAP2	DAZAP2	3945	0.028480570763349533	0.24473852	Yes	
row_650	KATNAL2	KATNAL2	3948	0.028447803109884262	0.24494866	Yes	
row_651	CBLN1	CBLN1	3962	0.028371479362249374	0.24456936	Yes	
row_652	JMJD7	JMJD7	3964	0.028366221114993095	0.2448321	Yes	
row_653	ZNF749	ZNF749	3967	0.028361283242702484	0.24504127	Yes	
row_654	SOBP	SOBP	3970	0.028320329263806343	0.24524999	Yes	
row_655	SFT2D3	SFT2D3	3987	0.028219284489750862	0.24470846	No	
row_656	SNX22	SNX22	3989	0.02819981798529625	0.24496935	No	
row_657	PLCXD1	PLCXD1	4011	0.028089748695492744	0.24415885	No	
row_658	TMEM196	TMEM196	4027	0.027992775663733482	0.24366832	No	
row_659	HOOK2	HOOK2	4031	0.027982773259282112	0.24381977	No	
row_660	ZMYND19	ZMYND19	4044	0.027938583865761757	0.24348915	No	
row_661	CMTM5	CMTM5	4051	0.027902260422706604	0.24347918	No	
row_662	CDK5R1	CDK5R1	4054	0.027900397777557373	0.24368322	No	
row_663	CDKN1C	CDKN1C	4067	0.02784499153494835	0.24335155	No	
row_664	GNAO1	GNAO1	4075	0.027808405458927155	0.24328703	No	
row_665	ARHGAP20	ARHGAP20	4080	0.02779196947813034	0.24338284	No	
row_666	MIR943	MIR943	4105	0.02763456664979458	0.24240674	No	
row_667	RASA4	RASA4	4134	0.027442798018455505	0.24121448	No	
row_668	CSPG5	CSPG5	4138	0.027394188567996025	0.24135937	No	
row_669	EVX2	EVX2	4140	0.027381407096982002	0.24161112	No	
row_670	ANKRD36	ANKRD36	4145	0.027356257662177086	0.24170208	No	
row_671	KANK1	KANK1	4147	0.02734379842877388	0.24195342	No	
row_672	C5orf45	C5orf45	4154	0.027286844328045845	0.24193658	No	
row_673	ZSCAN21	ZSCAN21	4170	0.027173614129424095	0.24143691	No	
row_674	RAB3GAP2	RAB3GAP2	4178	0.027149640023708344	0.24136505	No	
row_675	PDZD4	PDZD4	4217	0.026894139125943184	0.2396316	No	
row_676	TRPM3	TRPM3	4226	0.02687007188796997	0.2395031	No	
row_677	CS	CS	4230	0.02684461697936058	0.23964186	No	
row_678	MERTK	MERTK	4235	0.026792708784341812	0.23972653	No	
row_679	NKD1	NKD1	4245	0.026765016838908195	0.23954335	No	
row_680	ELSPBP1	ELSPBP1	4252	0.026723330840468407	0.23952024	No	
row_681	CLEC11A	CLEC11A	4256	0.026701565831899643	0.2396574	No	
row_682	LRRC4	LRRC4	4274	0.026600094512104988	0.23904432	No	
row_683	FAM134A	FAM134A	4283	0.026514599099755287	0.23891187	No	
row_684	BCL7A	BCL7A	4293	0.02645331248641014	0.23872522	No	
row_685	KY	KY	4303	0.026406778022646904	0.23853804	No	
row_686	KIF27	KIF27	4308	0.026371711865067482	0.23861803	No	
row_687	RMND5B	RMND5B	4320	0.026295773684978485	0.2383226	No	
row_688	RBM22	RBM22	4329	0.026259828358888626	0.2381873	No	
row_689	PGAM2	PGAM2	4331	0.026251355186104774	0.23842646	No	
row_690	TTPA	TTPA	4337	0.02621402032673359	0.23845117	No	
row_691	ABCB10	ABCB10	4344	0.02618631348013878	0.23842207	No	
row_692	CHST8	CHST8	4351	0.026149319484829903	0.23839255	No	
row_693	LSM8	LSM8	4359	0.026077568531036377	0.23830873	No	
row_694	TBRG4	TBRG4	4377	0.026010699570178986	0.23768908	No	
row_695	HIST1H1E	HIST1H1E	4382	0.025960002094507217	0.23776448	No	
row_696	SCARB2	SCARB2	4391	0.025897474959492683	0.23762514	No	
row_697	UBL3	UBL3	4396	0.02587112784385681	0.23769952	No	
row_698	ZNF649	ZNF649	4401	0.025835927575826645	0.23777354	No	
row_699	ZNF433	ZNF433	4402	0.025835013017058372	0.23806156	No	
row_700	MAP3K12	MAP3K12	4419	0.025744697079062462	0.23749246	No	
row_701	AGPAT4	AGPAT4	4421	0.02574005164206028	0.23772591	No	
row_702	ZNF141	ZNF141	4425	0.02571958489716053	0.23785213	No	
row_703	PIGF	PIGF	4433	0.02568068355321884	0.23776388	No	
row_704	SCN10A	SCN10A	4436	0.025650078430771828	0.23794283	No	
row_705	SNORD59A	SNORD59A	4440	0.02561655454337597	0.2380679	No	
row_706	SFTPC	SFTPC	4444	0.025586236268281937	0.23819262	No	
row_707	GRID1	GRID1	4446	0.02557583898305893	0.23842424	No	
row_708	ELP4	ELP4	4455	0.025519246235489845	0.23828068	No	
row_709	MYO6	MYO6	4459	0.025509515777230263	0.23840456	No	
row_710	TRIM23	TRIM23	4461	0.025502189993858337	0.23863536	No	
row_711	ATP11A	ATP11A	4465	0.025489747524261475	0.23875901	No	
row_712	GLCCI1	GLCCI1	4470	0.025472508743405342	0.23882897	No	
row_713	ENOPH1	ENOPH1	4471	0.025451384484767914	0.23911272	No	
row_714	LTK	LTK	4474	0.02542588859796524	0.23928916	No	
row_715	SPATA22	SPATA22	4478	0.02540791966021061	0.2394119	No	
row_716	FGFR3	FGFR3	4501	0.025309881195425987	0.23851691	No	
row_717	TCF4	TCF4	4530	0.025124743580818176	0.2372988	No	
row_718	ASPRV1	ASPRV1	4534	0.025101544335484505	0.23741813	No	
row_719	SLC4A4	SLC4A4	4538	0.02508818544447422	0.23753731	No	
row_720	SHPRH	SHPRH	4542	0.025053860619664192	0.2376561	No	
row_721	ANGEL2	ANGEL2	4543	0.025050684809684753	0.23793538	No	
row_722	C3orf70	C3orf70	4572	0.02485889568924904	0.23671432	No	
row_723	POMT2	POMT2	4573	0.024834545329213142	0.23699118	No	
